dataset,n_segments,metric,higher_is_better,lambda_source,fixed_lambda,fisher_batch_size,fisher_batches,fisher_samples,n_seeds,floor_pct,final_step,adaptive,adaptive_sd,plain,plain_sd,delta_pct,margin_ratio,borderline,verdict,own_spread_pct,margin_over_own_spread
ETTh1,3,forecast/mse,False,became,,1,512,512,3,8.759,2,0.47902604937553406,0.011221603425681938,0.41400274634361267,0.020059116656559038,15.706007654826896,1.7931279432385998,False,worse,3.925717292118584,4.000799468254849
ETTh1,3,forecast/mse,False,became,,128,64,8192,3,8.759,2,0.6118814746538798,0.03191940436638615,0.41400274634361267,0.020059116656559038,47.79647721129665,5.456841786881681,False,worse,6.438903347333683,7.423077290186212
ETTh2,2,forecast/mse,False,became,,1,512,512,3,6.741,1,0.5631070137023926,0.23648440482696764,0.23321597774823508,0.028506337540201012,141.45301670123416,20.983981115744573,False,worse,72.22070803133954,1.9586212951533495
ETTh2,2,forecast/mse,False,became,,128,64,8192,3,6.741,1,0.6001913050810496,0.24040951784505848,0.23321597774823508,0.028506337540201012,157.3542820162079,23.342869309628824,False,worse,73.40238050492903,2.143721783050911
ETTh2,3,forecast/mse,False,became,,1,512,512,3,6.741,2,0.2977343002955119,0.032775935264391716,0.1969845394293467,0.010022806905804297,51.14602453473337,7.58730522692974,False,worse,12.303248096753784,4.1571155952084125
ETTh2,3,forecast/mse,False,became,,128,64,8192,3,6.741,2,0.37263678510983783,0.051592916390922346,0.1969845394293467,0.010022806905804297,89.17057459907561,13.22809295343059,False,worse,18.866318278382092,4.726442821716382
ETTh2,3,forecast/mse,False,fixed,0.1,0,0,0,3,6.741,2,0.5515077412128448,0.06863716733783955,0.1969845394293467,0.010022806905804297,179.97514059252174,26.698581900685618,False,worse,24.89968718409617,7.228008097526412
ETTh2,3,forecast/mse,False,fixed,0.3,0,0,0,3,6.741,2,0.24451139072577158,0.018120924720309864,0.1969845394293467,0.010022806905804297,24.127198730472717,3.579172041310298,False,worse,7.4334888048961645,3.245743602194036
ETTh2,3,forecast/mse,False,fixed,0.5,0,0,0,3,6.741,2,0.18394750356674194,0.0015167681174411256,0.1969845394293467,0.010022806905804297,-6.618304106694026,0.9817985620373871,False,tie,3.638807525720933,1.8188112616324177
ETTh2,3,forecast/mse,False,fixed,0.7,0,0,0,3,6.741,2,0.17902953426043192,0.002354525097751754,0.1969845394293467,0.010022806905804297,-9.114931162074674,1.35216305623419,True,better,3.695785085639305,2.4663044389384328
ETTh2,3,forecast/mse,False,fixed,0.9,0,0,0,3,6.741,2,0.17978285253047943,0.02155511074685151,0.1969845394293467,0.010022806905804297,-8.732506088396384,1.2954318481525566,True,better,8.533115431973345,1.0233666892253594
ETTh2,5,forecast/mse,False,became,,1,512,512,3,6.741,4,0.3420925736427307,0.020234494248104345,0.24945528308550516,0.0391637137949817,37.13583028244485,5.508949752624959,False,worse,12.495525855155313,2.9719301702795984
ETTh2,5,forecast/mse,False,became,,128,64,8192,3,6.741,4,0.37524163722991943,0.02473756088064155,0.24945528308550516,0.0391637137949817,50.424409773393656,7.480256604864806,False,worse,13.130497714443717,3.8402512128634814
ETTm2,2,forecast/mse,False,became,,1,512,512,3,14.107,1,0.13525217274824777,0.0035158841917987222,0.09523722032705943,0.00993550849193693,42.01608602578988,2.9783856259863817,False,worse,7.825065084656596,5.369423202392925
ETTm2,2,forecast/mse,False,became,,128,64,8192,3,14.107,1,0.15006706615289053,0.005925207599200491,0.09523722032705943,0.00993550849193693,57.57186700487149,4.081085064497873,False,worse,8.58900233803715,6.702974890332657
ETTm2,3,forecast/mse,False,became,,1,512,512,3,14.107,2,0.12989441553751627,0.0021130694548752906,0.09196929633617401,0.010229437956212272,41.23671780929488,2.923138711936973,False,worse,8.030958429389507,5.134719370279394
ETTm2,3,forecast/mse,False,became,,128,64,8192,3,14.107,2,0.17303232848644257,0.012058579549304964,0.09196929633617401,0.010229437956212272,88.14140738226381,6.248061769494847,False,worse,12.157834074079245,7.249762321578571
